age,workclass,education_num,marital_status,relationship,race,sex,hours_per_week,income
39,1,10,3,2,1,1,1,0
26,1,14,2,2,1,0,1,0
33,1,9,2,3,1,0,1,0
47,3,9,3,2,1,0,1,0
41,1,13,2,2,1,0,1,0
41,5,12,1,1,1,1,0,1
19,1,10,2,3,1,1,0,0
46,1,9,4,2,1,1,1,0
43,1,9,1,1,1,1,0,0
55,1,10,1,1,1,1,0,1
46,1,11,1,1,1,1,1,0
30,1,9,1,1,1,1,1,0
21,1,10,4,2,1,0,1,0
46,1,10,1,1,5,1,1,0
17,9,6,2,3,1,1,1,0
41,1,9,1,1,1,1,0,0
69,5,9,1,1,1,1,0,0
50,1,9,1,1,1,1,1,0
20,1,10,2,2,1,0,1,0
45,5,10,1,1,1,1,0,0
23,1,13,2,2,1,1,1,0
24,1,10,4,2,1,1,1,0
44,5,9,1,1,1,1,0,1
31,2,10,1,1,1,1,0,0
43,1,9,4,2,1,0,0,0
20,6,7,2,3,1,0,0,0
55,1,9,1,1,1,1,0,1
24,6,10,2,2,1,1,1,0
41,9,14,1,5,1,0,0,1
59,1,13,2,2,1,0,0,0
49,6,4,2,2,2,1,0,0
33,1,14,1,5,1,0,0,1
59,6,13,3,2,1,1,1,0
34,1,14,2,2,4,1,1,0
20,1,9,2,3,1,1,1,0
25,1,13,2,3,1,0,1,0
49,1,6,1,1,1,1,1,0
59,1,9,1,1,1,1,1,1
20,1,9,2,2,1,0,1,0
51,9,10,1,5,1,0,0,0
33,1,10,2,4,2,0,0,0
22,1,10,2,3,2,1,0,0
58,2,5,5,2,1,0,1,0
52,3,9,5,4,1,0,0,0
36,1,6,4,2,1,0,1,0
41,3,9,1,1,1,1,1,0
28,1,9,2,3,1,1,1,0
19,1,10,2,3,2,1,0,0
18,1,9,2,2,1,0,0,0
18,1,9,2,3,1,0,0,0
28,1,10,1,1,1,1,1,0
29,1,11,1,1,1,1,1,1
20,9,9,2,3,1,0,0,0
40,1,10,1,1,1,1,1,0
26,1,9,2,4,1,1,1,0
46,1,9,1,1,1,1,1,0
23,1,7,2,2,1,0,0,0
44,1,9,6,4,1,0,1,0
43,1,13,3,4,1,0,1,1
31,3,13,3,4,1,0,0,0
18,1,10,2,3,1,0,0,0
19,1,10,2,3,1,1,0,0
41,1,10,3,2,1,0,1,0
41,1,9,3,4,1,0,1,0
69,1,9,3,2,1,0,0,0
48,6,16,1,5,1,0,1,1
28,1,9,2,3,1,1,1,0
27,2,9,1,1,1,1,0,1
41,1,14,1,1,1,1,0,1
41,1,10,1,1,1,1,1,0
24,1,9,2,4,2,0,1,0
20,9,9,2,2,1,0,1,0
42,5,16,1,1,1,1,0,1
57,1,9,1,1,2,1,0,0
30,1,12,2,2,1,0,1,0
36,1,9,1,1,1,1,0,1
49,1,4,1,1,2,1,1,0
33,1,9,1,5,1,0,0,0
23,1,6,1,1,1,1,1,0
46,1,14,1,1,1,1,1,0
18,1,10,2,3,3,0,0,0
40,1,9,1,1,1,1,0,1
43,5,9,1,1,1,1,0,1
34,1,14,2,3,1,0,0,0
47,2,9,5,2,1,0,0,0
44,1,11,5,4,1,0,0,0
33,1,9,1,1,1,1,1,1
55,1,13,1,1,1,1,0,1
19,1,9,2,2,1,1,0,0
28,1,10,2,2,2,1,0,0
27,1,7,1,5,2,0,0,0
50,1,4,1,1,1,1,0,0
22,1,7,2,4,1,1,1,0
40,4,13,1,1,1,1,0,1
25,1,10,2,3,1,0,1,0
26,3,9,2,2,1,1,1,0
22,1,13,2,2,1,1,0,0
42,1,10,2,4,2,0,1,0
38,5,13,3,2,1,1,1,0
55,1,7,1,1,1,1,0,0
32,1,9,1,1,1,1,1,0
22,1,9,1,1,1,1,0,0
29,1,13,2,3,1,1,1,0
46,4,14,1,1,1,1,0,1
31,1,10,1,1,1,1,1,1
58,2,16,1,1,1,1,0,1
42,1,9,1,1,1,1,0,0
18,1,9,2,4,1,1,0,0
58,3,9,3,2,1,1,0,0
54,1,9,1,1,1,1,1,1
34,1,14,2,2,1,1,1,0
26,1,13,2,2,1,0,1,0
61,1,8,1,1,1,1,0,0
48,3,14,4,4,2,0,1,0
36,1,10,1,1,1,1,0,1
24,1,11,1,1,1,1,0,0
40,1,10,1,1,1,1,0,0
33,5,9,1,1,1,1,0,1
37,1,10,1,1,1,1,1,1
34,1,14,2,3,1,1,1,0
56,5,10,1,1,1,1,1,1
28,9,9,1,3,1,0,0,1
37,1,13,5,2,1,0,0,0
44,1,9,3,4,2,0,1,0
64,9,10,1,1,1,1,0,0
54,1,9,3,2,1,1,0,0
23,1,9,2,2,1,1,0,0
34,4,13,6,2,2,1,1,0
22,1,9,2,2,1,0,0,0
33,1,13,1,1,1,1,1,1
39,1,13,4,2,1,1,0,1
47,1,10,3,2,2,0,0,0
79,9,4,5,2,1,1,1,0
26,1,9,2,4,2,0,0,0
31,1,10,3,4,1,0,1,0
44,1,10,2,2,1,1,0,0
42,5,15,1,5,1,0,0,1
19,1,9,2,2,1,0,1,0
27,1,9,1,1,1,1,1,1
51,3,10,1,1,1,1,1,1
28,5,13,1,1,1,1,0,0
57,1,13,3,2,1,1,0,0
45,3,13,3,4,1,0,1,0
50,1,11,1,1,1,1,1,1
34,5,13,1,1,1,1,0,0
45,1,4,1,1,2,1,1,0
73,3,9,1,1,1,1,0,0
34,1,13,1,5,1,0,0,1
31,1,10,1,1,1,1,0,1
19,1,7,2,2,1,1,0,0
25,1,10,2,3,1,0,0,0
38,6,11,3,4,1,0,1,0
39,1,13,1,1,1,1,1,0
23,1,13,2,3,2,0,0,0
49,1,9,1,1,1,1,1,0
33,6,9,2,2,1,1,0,0
21,1,3,2,6,1,1,0,0
31,1,11,4,2,1,1,1,0
23,1,13,2,2,1,0,0,0
34,1,13,1,1,3,1,1,0
25,1,9,2,2,3,0,1,0
39,1,9,2,4,1,1,1,0
52,5,9,1,1,1,1,1,1
63,3,5,1,1,1,1,1,1
41,1,10,1,1,1,1,1,0
46,1,13,1,1,1,1,0,1
53,3,9,1,1,1,1,1,0
25,9,5,4,2,1,0,1,0
77,9,10,1,1,1,1,0,0
18,1,8,2,3,1,1,1,0
38,1,15,1,1,1,1,0,0
55,1,14,2,4,3,0,0,0
34,1,9,1,1,1,1,1,1
80,2,9,1,1,1,1,0,0
34,1,11,3,4,1,0,0,0
52,1,10,1,1,1,1,1,0
42,1,9,2,4,2,0,0,0
26,1,10,2,2,1,0,1,0
31,1,9,1,1,1,1,1,0
25,3,9,2,3,1,0,0,0
55,2,9,1,1,1,1,0,0
19,1,10,2,3,1,0,0,0
62,2,10,1,1,1,1,0,0
22,6,10,2,3,1,0,0,0
39,9,9,1,5,1,0,0,0
35,1,9,1,1,1,1,1,0
28,1,9,1,3,1,0,1,0
47,1,9,1,1,1,1,0,1
44,4,9,1,1,1,1,1,0
21,1,10,2,3,1,1,0,0
35,1,11,2,2,1,1,0,0
24,1,13,1,1,1,1,1,1
42,6,13,2,2,1,1,1,0
28,1,13,2,3,1,1,0,0
21,1,10,2,6,1,1,0,0
62,6,10,3,2,2,1,1,0
39,1,9,2,2,2,0,1,0
30,4,9,2,2,1,1,1,0
72,2,15,2,2,1,1,0,0
50,1,10,1,5,1,0,0,0
28,3,14,2,2,1,1,1,0
29,1,10,2,2,1,0,1,0
26,1,13,2,3,1,0,1,0
27,1,14,2,2,1,0,1,0
29,1,10,1,1,1,1,1,1
61,9,9,1,1,1,1,1,0
29,1,6,1,1,1,1,0,0
21,9,10,2,3,1,0,0,0
31,1,7,1,5,1,0,0,0
25,1,9,1,1,1,1,0,0
58,1,6,1,1,1,1,1,1
64,1,10,1,5,1,0,1,1
46,4,14,2,2,1,1,0,0
53,9,9,1,1,1,1,0,1
19,1,9,2,3,4,0,0,0
42,1,9,3,2,2,1,0,0
18,1,7,2,3,1,1,0,0
58,5,13,1,1,1,1,0,1
20,1,10,2,2,2,1,0,0
35,6,9,1,1,1,1,1,1
32,1,9,1,1,1,1,0,1
23,1,9,2,2,1,0,0,0
31,1,10,3,4,1,0,1,0
33,1,13,1,1,2,1,0,0
41,1,10,2,2,1,0,0,0
22,1,9,2,3,2,1,1,0
46,1,10,1,1,1,1,1,1
61,6,10,1,1,2,1,1,0
30,1,9,2,2,2,1,1,0
42,1,9,1,1,1,1,0,1
63,1,6,1,1,1,1,1,0
26,1,10,1,1,1,1,1,0
42,1,6,3,4,1,0,1,0
23,1,10,1,1,1,1,1,0
25,1,9,2,4,1,1,1,0
30,1,5,1,1,1,1,0,1
23,1,9,2,3,1,1,1,0
34,2,11,2,2,1,1,0,1
30,1,9,1,6,1,1,0,0
39,1,10,1,1,1,1,1,1
30,1,7,2,6,1,1,0,0
38,3,10,3,4,1,0,0,0
26,1,9,3,3,1,0,1,0
20,1,10,2,3,1,1,0,0
37,3,13,2,4,2,1,1,0
33,1,9,1,3,1,0,1,0
24,1,13,2,3,1,1,1,0
42,5,13,1,1,1,1,0,1
51,2,9,1,1,3,1,0,0
56,3,12,1,1,1,1,0,1
22,1,10,2,3,1,1,1,0
52,2,10,1,1,1,1,0,0
44,1,13,3,4,1,0,0,1
34,1,9,1,5,1,0,0,0
51,1,10,3,2,1,1,0,1
20,9,10,2,2,1,1,1,0
19,1,10,2,2,1,0,0,0
37,1,13,1,1,1,1,1,1
68,1,9,1,1,2,1,1,1
22,1,10,3,2,1,1,1,0
56,5,13,1,1,1,1,1,0
37,1,9,1,1,1,1,1,0
52,1,2,1,1,1,1,1,0
26,1,9,4,3,1,1,1,0
33,1,14,1,1,1,1,0,0
45,3,14,3,4,1,0,0,0
18,1,7,2,3,1,1,0,0
43,2,10,1,1,1,1,0,1
64,2,16,1,1,1,1,0,1
18,1,9,2,3,1,1,0,0
20,9,10,2,3,1,1,0,0
57,1,9,1,1,1,1,1,1
41,1,9,3,4,1,0,0,0
34,1,14,1,1,1,1,0,1
19,1,9,2,4,1,0,1,0
44,1,5,3,4,1,0,0,0
56,1,6,5,4,1,0,1,0
36,5,9,1,1,1,1,0,0
48,1,13,3,4,1,0,0,0
29,1,9,1,1,1,1,1,1
33,1,13,2,2,1,1,1,0
31,1,3,1,1,1,1,1,0
39,1,14,1,1,1,1,0,1
66,1,9,1,1,1,1,1,1
27,1,13,2,2,1,0,0,1
39,1,9,3,4,2,0,1,1
59,1,4,1,1,1,1,0,1
26,1,9,2,3,1,0,1,0
31,1,11,3,4,1,1,1,0
45,9,9,5,4,1,0,1,0
23,1,9,2,3,1,1,0,0
36,3,9,3,4,1,0,1,0
34,1,10,1,5,1,0,0,1
32,1,9,1,1,1,1,0,1
37,1,13,1,1,2,1,0,1
33,1,13,2,2,1,1,0,0
50,2,15,1,1,1,1,0,1
32,6,12,2,2,2,1,1,0
35,1,13,2,3,2,0,1,0
37,1,7,1,1,1,1,1,0
44,1,10,3,2,1,1,0,0
57,1,10,3,6,1,1,0,0
29,3,10,1,3,1,0,1,0
55,1,9,1,1,1,1,0,1
43,5,15,1,1,1,1,0,1
43,1,10,1,1,1,1,0,0
45,2,10,1,1,1,1,0,1
33,2,14,1,5,1,0,0,0
26,1,6,3,4,1,0,1,0
23,1,10,1,1,1,1,0,0
41,1,4,4,2,1,1,1,0
24,1,9,1,1,1,1,1,0
47,2,13,1,1,1,1,0,0
34,2,9,2,3,1,1,0,0
40,1,9,1,1,1,1,1,1
28,1,13,1,5,3,0,1,0
24,1,9,2,3,3,0,1,0
73,9,10,1,1,1,1,0,0
23,1,9,2,6,1,1,0,0
43,2,9,1,1,2,1,1,1
26,1,13,3,2,1,0,1,0
58,2,16,7,5,1,0,0,1
52,1,9,5,4,2,0,0,0
29,1,7,1,1,1,1,0,1
47,1,7,1,1,1,1,0,0
49,1,9,3,4,2,0,0,0
40,1,7,5,4,1,0,1,0
62,2,9,1,5,1,0,1,0
49,1,9,1,1,1,1,0,1
50,1,13,3,6,1,0,0,1
31,1,9,2,3,2,1,1,0
48,3,14,2,2,1,0,0,0
24,1,9,2,4,1,0,1,0
41,9,9,2,3,1,0,1,0
37,1,9,4,3,3,1,0,0
45,1,13,1,1,3,1,0,1
63,9,9,1,1,1,1,0,0
36,1,14,1,1,3,1,0,0
45,1,13,1,1,1,1,1,0
41,1,13,2,2,1,0,1,0
26,1,12,2,6,1,0,0,0
17,1,7,2,3,1,0,0,0
27,1,9,1,1,1,1,0,0
43,1,9,1,1,1,1,0,0
35,1,9,2,3,1,1,0,0
38,1,13,3,4,1,0,1,0
26,1,9,2,2,1,1,1,0
28,1,10,2,3,1,0,1,0
38,1,13,1,5,1,0,0,1
36,1,7,3,4,1,0,1,0
33,1,9,1,5,1,0,1,1
19,1,9,2,3,1,1,0,0
22,9,12,2,3,1,1,0,0
42,6,6,1,1,1,1,1,0
50,1,6,1,1,1,1,1,1
30,1,9,1,1,1,1,0,0
37,4,10,1,6,3,1,1,0
54,5,15,1,1,1,1,1,1
52,5,13,2,2,1,1,1,0
65,1,2,1,1,5,1,1,0
33,1,9,3,2,1,0,1,0
25,1,10,2,6,1,1,1,0
24,1,13,2,2,1,1,0,0
26,1,11,4,4,2,0,1,0
39,1,9,4,2,1,1,1,1
59,1,9,3,2,1,0,1,0
29,1,10,2,4,1,0,1,0
47,1,7,2,3,1,0,0,0
23,9,10,2,3,1,0,0,0
64,5,9,1,1,1,1,0,0
21,1,9,2,3,5,1,0,0
32,1,10,1,5,2,0,1,1
26,1,9,2,2,2,0,0,0
19,9,10,2,3,2,0,0,0
62,2,14,1,1,1,1,1,0
32,1,13,1,1,1,1,0,1
75,9,6,6,2,1,0,0,0
45,2,9,1,1,1,1,0,0
31,1,13,1,1,1,1,0,1
32,1,9,1,1,1,1,1,0
24,1,13,1,1,1,1,1,0
25,1,13,2,3,1,0,1,0
41,2,9,1,1,1,1,0,0
18,1,10,2,3,1,0,0,0
44,1,16,1,1,1,1,0,1
40,1,10,1,1,1,1,0,0
27,1,13,2,2,1,1,1,0
23,1,13,2,3,1,1,1,0
21,1,10,2,2,5,1,1,0
37,4,9,1,1,1,1,1,0
65,2,9,1,1,1,1,0,0
43,6,14,1,1,1,1,1,1
45,1,9,2,2,1,1,0,0
24,4,13,2,2,1,0,1,0
24,1,10,2,2,1,1,0,0
19,3,10,2,3,1,1,0,0
37,1,13,1,1,1,1,0,1
24,1,9,2,3,1,0,0,0
34,1,10,1,1,1,1,1,0
50,4,9,1,5,1,0,0,0
36,1,9,1,1,1,1,1,0
39,1,13,1,1,1,1,0,0
44,2,4,1,1,1,1,0,0
45,4,9,1,1,1,1,1,0
32,4,7,2,3,1,1,1,0
47,6,14,1,1,2,1,1,1
50,1,9,1,1,1,1,1,0
32,1,11,1,1,1,1,1,0
19,1,9,2,3,1,1,1,0
19,9,10,2,3,1,0,0,0
28,4,14,3,2,1,1,0,0
28,1,9,3,6,1,1,0,0
39,6,14,2,2,1,1,1,1
21,1,10,2,2,1,1,1,0
73,2,10,5,2,1,0,0,0
39,1,4,1,1,1,1,1,0
25,1,10,2,2,1,1,1,0
31,1,10,7,5,1,0,0,0
51,1,10,3,2,1,0,0,0
39,1,13,1,5,1,0,0,0
31,1,13,3,3,1,1,1,0
21,1,10,2,3,2,1,0,0
46,1,13,3,2,1,1,0,1
73,1,9,3,2,1,0,0,0
41,1,9,3,2,1,1,1,0
20,1,9,2,3,1,1,1,0
27,1,12,2,2,1,1,0,0
24,1,13,2,2,1,1,0,0
20,1,10,1,1,1,1,1,0
39,1,11,2,3,1,1,1,0
27,1,13,2,2,1,1,0,0
33,1,7,1,1,1,1,0,0
33,1,9,1,1,4,1,1,0
36,4,5,1,1,2,1,1,0
55,1,10,1,1,1,1,0,0
19,1,10,2,3,1,1,1,0
35,1,9,2,2,1,1,0,0
34,1,3,2,6,3,1,1,0
62,4,15,3,2,1,0,0,0
33,2,10,1,1,1,1,1,1
39,1,5,1,1,1,1,0,0
36,3,10,1,1,1,1,1,0
41,1,13,3,4,1,0,0,0
39,2,9,1,1,1,1,0,0
38,9,9,1,5,1,0,0,1
18,1,9,2,3,1,0,0,0
61,1,10,1,1,1,1,0,1
20,6,11,2,3,1,0,0,0
35,2,9,1,1,1,1,0,1
27,1,9,2,3,1,1,1,0
66,1,6,5,4,1,0,0,0
21,1,9,2,6,2,1,1,0
20,1,10,2,3,1,0,0,0
34,1,10,3,3,1,1,1,0
63,1,3,2,2,1,0,0,0
20,9,9,2,4,1,1,1,0
31,1,9,4,2,1,0,1,0
41,1,16,1,1,1,1,0,0
64,4,2,1,1,5,1,0,0
32,1,13,2,2,1,0,1,0
30,3,9,1,1,1,1,0,1
36,2,13,1,1,1,1,0,0
22,1,10,2,3,1,1,0,0
53,3,10,1,1,1,1,0,0
50,1,9,5,2,4,0,1,0
36,1,13,1,1,1,1,1,0
41,5,7,1,1,1,1,1,0
55,1,13,2,2,1,0,0,0
38,1,13,1,1,1,1,0,1
28,1,13,2,2,2,1,0,0
24,3,13,2,3,1,0,0,0
60,1,10,3,6,1,0,1,0
54,1,6,1,1,2,1,1,0
27,5,9,1,1,1,1,0,0
30,1,14,1,5,1,0,0,0
54,1,9,5,2,1,1,0,0
44,1,10,1,1,1,1,1,1
52,1,9,1,1,1,1,0,1
18,1,7,2,3,1,1,0,0
55,1,4,1,1,1,1,0,0
35,1,13,1,1,1,1,0,1
37,1,13,3,2,1,0,1,1
22,1,10,2,3,1,0,1,0
45,1,13,1,1,1,1,0,1
38,1,13,1,1,1,1,0,0
48,1,13,1,1,1,1,1,0
35,1,11,1,1,1,1,1,0
21,1,11,1,6,1,1,0,0
37,2,9,1,1,3,1,0,1
18,1,7,2,3,1,1,0,0
26,1,6,3,3,1,1,0,0
48,5,13,1,1,1,1,0,0
51,1,10,4,2,2,1,1,1
52,1,10,1,1,1,1,1,0
32,4,13,1,1,1,1,1,1
39,2,13,1,1,1,1,0,0
51,1,13,1,1,1,1,1,1
54,1,13,1,1,1,1,0,0
21,1,10,2,2,1,0,0,0
43,1,9,4,4,2,0,1,0
32,1,10,2,3,1,0,1,0
31,4,14,1,1,1,1,0,1
73,9,9,1,1,1,1,0,0
26,1,10,2,6,3,1,0,0
35,1,9,2,2,1,1,1,0
73,1,3,1,1,1,1,0,1
25,2,13,2,2,1,0,1,0
58,2,11,1,1,1,1,0,0
32,1,9,4,3,1,0,0,0
28,1,13,1,1,1,1,1,0
41,2,14,2,2,1,0,0,0
53,2,9,1,1,1,1,0,0
49,1,9,4,4,1,0,0,0
55,1,13,1,1,1,1,1,1
29,1,10,1,5,1,0,0,1
28,2,11,1,1,1,1,0,0
44,1,9,1,1,1,1,0,0
41,1,14,1,1,1,1,0,1
26,1,11,1,1,1,1,0,1
23,1,9,1,1,1,1,1,1
37,2,13,1,5,1,0,1,1
23,1,13,2,3,1,1,0,1
33,1,10,2,4,2,0,1,0
44,1,9,2,3,1,1,1,1
21,1,10,2,3,1,1,0,0
36,1,7,1,1,1,1,1,0
44,3,13,1,1,1,1,1,0
23,1,9,2,4,2,0,1,0
26,1,9,3,3,1,1,1,0
32,1,3,2,2,1,1,1,0
31,1,10,1,1,1,1,1,1
50,3,9,4,4,2,0,0,0
18,5,10,2,3,1,0,0,0
49,1,13,1,1,1,1,0,1
59,1,9,3,2,1,0,1,0
38,1,9,4,4,2,0,0,0
50,5,10,1,1,1,1,0,0
51,5,10,1,1,1,1,0,0
22,1,10,2,3,3,1,0,0
54,1,9,1,5,1,0,1,1
37,1,9,2,2,1,1,1,0
31,1,13,5,4,1,1,0,0
67,4,13,1,1,1,1,1,0
43,9,7,4,6,1,1,1,0
21,1,10,2,6,1,0,1,0
30,1,9,2,2,1,0,1,0
32,3,10,1,1,1,1,0,0
36,1,11,2,3,3,1,1,0
33,3,13,2,2,2,1,1,0
37,1,9,1,1,1,1,0,0
29,1,15,1,1,1,1,0,1
18,9,10,2,3,1,1,0,0
26,1,10,2,2,2,1,1,0
51,1,4,1,1,1,1,1,0
39,1,9,1,1,1,1,1,0
18,1,9,2,2,1,1,0,0
52,1,8,1,1,1,1,1,0
31,1,10,1,1,1,1,1,0
45,1,13,1,1,1,1,0,1
38,1,10,1,1,1,1,0,0
21,1,12,2,2,1,0,0,0
33,1,9,4,2,1,1,1,0
39,1,10,3,4,1,1,1,0
31,1,9,1,1,1,1,1,0
43,1,13,1,1,1,1,0,1
64,9,13,1,1,1,1,0,0
33,5,13,1,1,1,1,0,1
49,2,9,1,1,1,1,0,0
41,1,9,1,1,1,1,1,0
55,2,10,3,2,1,1,1,0
52,1,10,3,2,2,0,0,0
42,1,13,3,2,2,1,1,0
24,1,10,2,3,1,0,0,0
42,1,9,6,2,1,1,0,0
41,4,13,1,1,1,1,1,1
35,1,9,1,1,1,1,1,0
71,9,3,1,1,1,1,0,0
54,6,14,3,2,1,1,0,1
24,1,3,2,6,1,1,1,0
59,9,9,5,4,2,0,1,0
30,9,7,2,4,2,0,1,0
57,6,13,1,5,1,0,1,1
58,4,14,1,1,1,1,1,1
32,1,9,2,4,2,1,1,0
22,1,9,2,3,1,0,0,0
20,1,9,3,4,1,0,0,0
60,9,13,1,1,1,1,1,0
51,1,9,3,4,2,0,1,0
26,3,9,2,3,2,0,0,0
33,1,7,1,1,1,1,1,0
19,1,6,2,4,1,0,1,0
50,2,9,1,5,1,0,0,1
32,1,9,1,1,1,1,1,0
51,3,13,1,1,2,1,1,1
18,1,10,2,3,3,0,0,0
35,6,14,1,1,1,1,0,1
22,9,10,3,3,1,1,0,0
46,1,9,3,2,1,1,0,0
37,1,9,3,4,1,1,0,0
45,1,10,1,5,1,0,0,1
63,1,5,1,1,1,1,0,0
53,1,9,2,6,3,1,0,0
24,1,9,2,3,2,0,1,0
65,9,7,1,1,1,1,0,0
43,1,12,2,2,1,0,0,1
47,1,9,1,1,1,1,1,0
41,1,9,2,4,1,0,1,0
27,1,9,3,2,1,1,1,0
35,5,9,1,1,2,1,0,0
19,1,10,2,3,1,0,0,0
47,1,10,4,2,1,0,0,0
25,6,13,2,4,2,0,1,0
59,3,15,1,1,1,1,1,1
28,1,6,2,4,1,0,1,0
17,1,6,2,3,1,0,0,0
21,1,10,2,3,3,1,0,0
31,1,9,3,4,5,0,1,0
49,1,9,3,2,1,0,1,0
48,3,14,1,1,1,1,0,1
60,2,16,3,2,1,1,0,0
33,2,8,2,2,1,1,1,0
40,1,9,1,1,1,1,1,0
42,1,10,1,1,1,1,0,0
34,1,9,1,1,1,1,1,0
38,6,11,3,3,2,1,0,0
58,2,10,1,1,1,1,0,1
20,1,10,2,2,1,0,1,0
52,1,10,4,6,1,0,0,0
22,3,10,1,1,1,1,1,0
24,1,13,1,1,1,1,0,1
39,1,9,3,4,1,0,1,0
41,1,14,1,1,1,1,0,1
37,9,10,1,1,1,1,0,0
56,1,5,1,1,1,1,1,0
21,1,9,2,2,1,0,1,0
29,1,9,3,4,1,0,0,0
45,1,11,3,2,1,1,0,0
44,3,10,1,1,1,1,0,1
54,1,14,1,1,1,1,0,1
24,1,10,2,2,1,1,1,0
40,1,13,1,1,1,1,0,0
43,4,13,2,3,1,1,0,1
20,9,10,2,2,1,1,0,0
41,2,7,3,2,1,0,1,0
32,1,11,3,2,1,0,1,0
31,1,13,1,5,1,0,0,0
26,1,9,3,2,1,1,1,0
50,4,13,1,1,1,1,1,1
62,5,11,1,1,1,1,1,0
24,1,9,1,1,1,1,0,0
58,1,13,3,2,1,1,0,1
44,5,10,1,1,1,1,1,1
44,1,8,3,2,1,1,1,0
37,5,10,1,1,1,1,0,1
65,2,4,2,2,1,1,1,0
33,1,9,1,1,1,1,1,1
34,9,9,6,2,3,0,0,0
56,2,14,1,1,1,1,0,1
35,1,14,1,1,1,1,0,1
33,1,13,2,3,1,1,1,0
35,1,13,1,1,1,1,0,0
47,2,10,6,2,1,0,0,0
35,2,5,1,1,4,1,0,0
56,1,10,3,4,1,0,1,0
29,5,14,2,3,1,1,1,0
53,5,15,1,1,3,1,0,1
42,1,11,4,4,2,0,0,0
20,9,10,2,6,2,0,1,0
24,1,13,2,2,1,1,0,0
33,1,9,1,1,1,1,1,0
42,1,6,1,1,1,1,0,0
38,4,10,1,1,1,1,0,1
32,1,9,2,3,1,1,1,0
20,2,4,2,3,1,1,0,0
32,1,9,1,1,1,1,0,0
28,3,10,1,1,1,1,1,1
51,1,9,1,1,1,1,0,1
41,3,9,2,3,1,1,0,0
37,3,12,6,4,2,0,0,0
23,1,9,1,5,1,0,1,0
40,1,9,1,1,1,1,1,0
47,1,6,1,1,1,1,1,0
46,2,9,1,1,1,1,0,0
24,1,13,2,2,1,1,1,0
40,1,9,3,4,2,0,0,0
30,2,9,1,3,3,1,0,0
41,4,15,5,2,5,0,0,1
37,4,13,1,5,2,0,0,1
49,6,9,1,1,3,1,1,0
41,6,13,1,5,2,0,0,1
52,3,11,1,1,1,1,0,0
23,1,10,2,2,1,1,0,0
34,1,9,3,4,2,0,1,0
25,4,13,2,2,1,0,1,1
44,5,9,1,1,1,1,0,1
31,3,9,3,4,1,1,0,0
53,1,13,3,4,1,0,1,0
62,1,9,1,1,1,1,0,0
35,1,13,2,2,1,1,0,0
30,6,13,2,2,1,1,1,0
48,4,9,1,5,1,0,1,1
36,1,13,2,2,1,0,1,1
32,1,7,3,2,1,1,0,0
22,1,10,2,3,1,0,0,0
17,9,7,2,3,1,1,1,0
19,1,9,2,2,1,0,1,0
26,1,9,2,2,1,0,1,0
20,9,10,2,3,1,1,1,0
56,4,10,1,1,1,1,0,1
45,1,4,5,4,1,0,0,0
23,1,10,2,3,3,0,1,0
31,1,9,4,2,1,1,1,0
30,1,7,2,4,1,0,0,0
